sample_id,price
100179,14.885413862829811
245611,16.635666750130746
146263,20.24830995235986
95658,16.387107599610758
36806,25.98999343767071
148239,6.761528023583722
92659,15.712217133501742
3780,16.419345503608987
196940,20.02143098436718
20472,7.483090186673072
121721,24.66733848644451
127336,25.210758772664803
20801,57.56443710386107
30103,9.778317126056544
68691,22.818026342771894
230703,21.92966711559688
3342,42.80733027209271
115635,20.742962804244016
221565,15.014740093781427
265927,18.018300819750664
290421,17.123058647529415
222203,13.007260855075245
40595,15.24446064370039
157931,19.974144467827298
41814,16.46563540247633
250478,29.096231660510423
130232,8.08068689606285
155825,21.15343173892395
42104,10.290877689944896
148748,55.737626247183385
247548,24.249933790810363
262167,18.839933203378994
100183,17.367358478186624
168985,12.524328207076442
18411,73.79366292256151
111287,20.503856284433983
156813,7.599916830932192
194861,9.674430726162523
104298,15.256826658439483
59033,21.186577660822714
31133,20.17705476723845
299318,12.119900498315207
255038,12.373830166403913
220578,46.09574973318419
38995,22.980501279028296
253068,12.316362828328986
282143,18.771776749970808
226531,25.85796069164392
233215,51.38564808997667
33295,7.1878049077403015
198185,30.341680369695904
238324,16.544136785956663
121672,10.097036343004495
21434,15.428256972319865
61747,19.188592273343836
270417,18.420964903311976
105202,17.784926122931008
202880,33.08536184388069
79564,15.022114062429605
251317,17.45098741862612
205434,12.830942340947345
15315,33.50026473899665
276163,13.601628727435424
245021,34.34603852009397
25664,22.337492712076983
90451,10.244814673585992
5215,20.01403576084251
68223,18.600545270543076
135447,24.506818572259895
58777,20.80664057966891
73979,16.04472161241463
173699,11.456069680699647
201120,18.507796601629416
64448,14.21614967512565
243239,29.857494590493374
280496,17.9834258947514
293812,15.256525884118398
35203,14.956324258395073
31858,32.13671312890233
162188,10.217660735482497
193450,17.92454317984916
34991,16.651360230269148
232133,17.58007688597874
294874,3.2350198388543006
160416,16.245170946326393
104466,27.054949368571812
284624,4.263976699986399
19742,54.93157951091434
87611,20.547199628701833
227957,98.55922759934307
68427,39.69705183189427
204601,30.096949294746416
107223,18.533374665380386
237588,22.124120795531553
1313,14.504336461680152
196900,7.607070499555077
22107,15.373721207578377
73030,17.248868102062094
181909,32.06461421037092
23045,13.267651870715932
142744,96.88898491562243
169122,10.876467599723368
239815,12.625014053286623
41952,13.400627620247391
227911,17.005350405052763
31484,19.925953660444296
252567,17.5145846565732
225977,31.73882386374547
48243,24.236437946167527
201046,29.602191223829
161001,28.74812941741132
292827,30.19148256294486
159584,10.778667124102807
281316,13.211540153787158
224188,8.998310721205119
281823,31.967099031422656
214851,37.42943683865132
67570,28.142766581989218
102740,30.269140795171
11978,25.903347683164235
289925,13.572316025878273
40458,11.828810878477295
278700,33.395426548509036
38662,15.807239905004737
99886,24.483199638690458
172816,12.716155310610684
275563,10.663462810275254
26172,9.708958352122668
277062,10.256109346681262
82592,27.09183685729465
266300,13.753724158664122
202617,29.35714530407975
234007,29.021255238095417
78684,19.986739870946096
42824,22.142515958388564
128386,12.769192595530624
252965,27.534804490076194
277363,29.20443468655417
54646,14.192646434812556
149645,30.330939393648467
206564,15.298130137019264
29321,22.258990304630576
193776,20.345881471187077
60214,25.430841949806002
133606,18.517881584968222
95844,21.233809201500254
75072,14.702643514268347
71643,28.041476337718017
297677,19.215883900788512
298180,19.241538106303473
267622,19.771454972765824
129731,19.315035276212708
72776,25.792444267462212
286221,14.446247642755987
93467,28.22071320612982
173148,14.059437260405076
143720,71.53760788518031
52592,22.76376118484473
225085,11.449822854621553
213670,8.524749046813165
142420,69.19781823973344
1008,15.259541393057985
128631,37.809985319334345
44224,16.294322023461582
16363,28.329912450531413
64551,27.022384702565756
217996,16.52457537024793
262406,19.102079433019426
165161,10.002753274069134
238864,31.17081098613478
227930,33.05722376762213
77202,11.827147727928192
193685,25.52207327613388
114683,21.16781021147346
197108,30.80884264931106
200477,8.641180993747302
144035,32.26245295305428
281994,16.15917200693968
63221,59.069198821056915
269260,17.61066153248242
284873,9.639285473639559
94407,23.17358182361478
243579,25.61135279094229
51262,36.37776763495833
115285,16.544610108685696
247763,22.689687916356714
298054,23.43555280729994
275947,13.526068756103248
33858,28.490575133052943
189285,35.67351063269197
62318,24.81675284425341
93113,10.044800740959573
155548,18.907246668897777
220244,20.214593206062418
22363,11.061610892433933
295868,10.634686615614015
212510,46.634290027809946
232238,17.871887669266247
269310,18.185264866984078
134611,17.07778980573039
154663,17.32682516983762
248314,9.140979882876405
59089,47.97230473189277
37902,11.980401786044824
247147,22.242374370477886
80803,29.24060207589786
121057,30.19996447372586
30163,15.135822453199925
154861,28.32186930141127
41265,18.410041664270814
160502,27.668102205733348
290401,14.837630469670714
62782,17.654103990361723
151651,12.433142980858388
226249,25.854302491495865
48224,20.525173542228686
146944,82.21013383491201
3438,23.501910534427587
161259,103.16227974039755
47173,43.37010562815273
25800,19.54271057457656
50001,23.448792512480814
290756,12.601134289413931
181986,16.822942981132712
10843,14.7654882952904
190551,10.871085277171318
85154,14.194834137616336
134653,18.516953155598028
229643,12.052250566128741
95464,8.864425294844251
54059,14.506703654913089
115479,14.611711047559437
97906,29.19700168334673
127371,17.543521239337046
24362,17.604313723118356
118312,16.044140863070098
22583,26.333180042897194
19732,63.001977945482324
212955,19.67904616260756
21886,11.099378778305386
224325,17.553887944160792
203894,11.833668040448973
191752,10.2992609691298
286196,5.743819154029974
248824,22.691490313989892
43717,16.593592576284777
262589,18.83010837408219
140499,14.208491145205944
242880,22.627442243325763
201240,24.374761900183294
89117,11.144967669821028
298713,24.02261465665875
271738,17.544285453798224
38576,25.900676927652043
950,19.701976201988458
79433,27.81367068445306
66341,16.623022999266873
55422,20.05610758207521
182312,36.382789404763
866,24.080993920037898
162209,10.687800487779782
287083,25.830962233919614
265459,15.55923742452087
296124,29.134783422091303
15509,14.456883932354042
112466,23.45292131338054
101382,16.071413031994254
282568,11.38959141014156
92557,21.804668231247664
283523,14.55536277727986
168873,16.07065043995727
223932,14.027131760853052
199772,17.385837169778547
33589,12.1931235960403
235524,28.63631644236365
100593,17.928740885864954
295833,18.699481776195356
194828,5.622918940081569
173679,14.178352751942477
84443,16.534732194241194
19827,44.69716509529421
159217,21.946060397973294
200101,9.239773774735943
40815,25.604257788283434
106079,16.79624572635484
287913,14.632718358422133
286246,23.396618751654643
230574,12.316667673898312
73645,79.43205709693767
56580,29.799362414995045
185057,26.692532694770755
110193,28.062051699398065
265456,16.49948700898182
272119,16.09178503212677
73684,19.853669021481185
84917,12.350141692422884
254051,15.168540407999522
213640,8.981052631908717
5941,18.18339447497855
192025,104.22537031089973
295491,36.802674325073035
14394,25.138357589586377
219359,20.10025513475398
292038,17.0582000844054
236046,19.04737553429386
219569,9.467913820335834
251251,30.50163785646881
193520,12.671062573881203
153393,19.6152320710911
112673,5.023892532132369
66961,19.25379785892062
59610,14.208569625682411
187539,11.759204240677986
196138,86.4116382239256
27796,58.35941834830626
192821,25.35985230019586
217441,12.099791020579712
106554,18.698648850198683
203432,14.273925298288486
73634,79.27433495744467
53665,20.67151808526526
226789,17.425380286939852
46549,34.33001280594377
234314,31.485850089727922
112654,12.50059719861624
239127,14.253264804035684
93245,27.04743100199067
207744,14.46431786927768
17530,8.317369401332469
221997,23.883349497667332
45669,8.79639929836836
166053,22.363481789212656
270552,22.424553566974236
183394,21.950283776269394
7286,71.69267224288062
111584,32.87669799674525
168394,19.924469637397635
294463,20.69380406770315
18251,57.98848275389035
203229,20.439606929835602
2599,24.323193544396297
154170,23.164409417651804
213714,18.81101514130573
11554,17.305621781917647
262927,14.3135110312976
156465,10.003041328929976
53995,32.2889393827477
129260,14.78007710483259
281072,32.142836512082006
29191,13.462812144013107
246389,18.555703277866733
102936,13.420378541715559
63126,22.453492845185977
21235,18.866758866504963
176587,9.769847013800558
111728,18.299010438572346
140389,11.31905192695217
224260,11.066088480252905
95308,31.611100220770997
149658,16.75379054866728
97804,18.246493371394553
174598,16.312261659241365
19672,56.10808814698138
216342,6.2165057122483525
281952,13.186374130732279
53666,21.883599470023164
258593,32.900447216866766
33650,31.251318394988083
43438,19.554631746119533
148107,26.083968024624962
98687,22.36954254491264
213206,4.511012940370861
245479,38.62611609737917
236509,17.150325727366926
251785,19.593404389814516
20793,43.86811232690877
64682,26.29515203819939
150402,27.32269149009934
131447,24.05842190215909
47344,25.75647613653164
56390,41.27698748436102
28935,24.627185492411613
276468,9.454947302676757
129644,20.257659862849344
129059,47.23211512860503
161246,70.62034791053559
147844,38.394831838402354
143756,24.08753746458804
103131,16.392207992512773
286238,28.22981767865032
8708,18.80147509406592
241039,12.144574516958688
89737,26.353835310302486
147371,36.43607447933558
68808,16.104679809338275
89225,23.32613770723485
184365,24.569658590803883
109431,26.46103586547704
77529,29.083579292984183
252679,26.086200502625577
74699,10.45683665617127
225191,23.084942318814043
47314,15.52935457756088
190037,19.18439299569021
283484,9.244092015854724
4624,18.717917293359243
37365,13.724133859600407
150520,14.761881199092885
160793,16.24235628668715
288758,5.329283068722104
70721,38.42873519843019
153130,17.936477034665373
253230,8.745930508726559
11371,23.457076643403
134200,12.684766716495453
46636,21.21458546718933
255775,22.31460086073429
134099,21.947777845707684
132998,13.46213491604958
245102,32.00468032234622
106588,20.93973380893914
40475,7.115998396102071
35737,10.456557857724112
75488,9.074971127612702
243789,54.648024085042906
93502,17.03370567959242
233628,22.390666236272224
86958,16.98553110566587
98928,30.132276790874535
215242,36.226457901648615
264446,19.631989998630154
199345,13.668861554241097
153369,19.59388712343459
242403,15.918509751394353
195633,45.53133727003541
253943,18.189348691825153
210835,17.14164531592317
203602,14.711804560688963
24911,81.84999484358211
82198,9.765877372787223
222247,17.61337393928697
192793,70.53133818128696
104529,20.862612258541773
31090,22.38851561124302
11109,12.889335088925495
